path,classification,label
0_0_GANADO_video_IMG_0249_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0249_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0249_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0249_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0249_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0249_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0250_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0251_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0252_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0253_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0254_MP4_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_MP4_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0254_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_avi_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0255_avi_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0255_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0255_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0255_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0255_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0255_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_MP4_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0256_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_avi_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0257_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0257_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0257_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0258 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0258 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_MP4_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0258_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image006.jpg,4,GANADO
0_2_GANADO_video_IMG_0259_MP4_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0259_MP4_image007.jpg,4,GANADO
0_3_GANADO_video_IMG_0259_MP4_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_MP4_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_MP4_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0259_MP4_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0259_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0259_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_avi_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0260_avi_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_avi_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0260_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image002.jpg,4,GANADO
0_2_GANADO_video_IMG_0260_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0260_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0260_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_avi_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0261_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0261_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0261_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0264_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0264_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0264_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0265_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_avi_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0265_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_MP4_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0266_MP4_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0266_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0267 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0267 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0267 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0267 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0267_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0267_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0267_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0268_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0268_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0269_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0270_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0271_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image002.jpg,4,GANADO
1_0_GANADO_video_IMG_0272_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0272_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0272_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0273_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0273_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_avi_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0274_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0274_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0276_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image002.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image003.jpg,4,GANADO
