path,classification,label,Photo_Time,Location
GANADO_video_IMG_0198_image001.jpg,4,GANADO,2022-05-31 13:00:28,GANADO_2022_extracted
GANADO_video_IMG_0198_image002.jpg,4,GANADO,2022-05-31 13:00:29,GANADO_2022_extracted
GANADO_video_IMG_0198_image003.jpg,4,GANADO,2022-05-31 13:00:30,GANADO_2022_extracted
GANADO_video_IMG_0198_image004.jpg,4,GANADO,2022-05-31 13:00:31,GANADO_2022_extracted
GANADO_video_IMG_0198_image005.jpg,4,GANADO,2022-05-31 13:00:32,GANADO_2022_extracted
GANADO_video_IMG_0198_image006.jpg,4,GANADO,2022-05-31 13:00:33,GANADO_2022_extracted
GANADO_video_IMG_0198_image007.jpg,4,GANADO,2022-05-31 13:00:34,GANADO_2022_extracted
GANADO_video_IMG_0198_image008.jpg,4,GANADO,2022-05-31 13:00:35,GANADO_2022_extracted
GANADO_video_IMG_0198_image009.jpg,4,GANADO,2022-05-31 13:00:36,GANADO_2022_extracted
GANADO_video_IMG_0198_image010.jpg,4,GANADO,2022-05-31 13:00:37,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image001.jpg,4,GANADO,2022-05-31 14:59:18,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image001.jpg,4,GANADO,2022-05-31 14:59:18,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image002.jpg,4,GANADO,2022-05-31 14:59:19,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image002.jpg,4,GANADO,2022-05-31 14:59:19,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image003.jpg,4,GANADO,2022-05-31 14:59:20,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image004.jpg,4,GANADO,2022-05-31 14:59:21,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image005.jpg,4,GANADO,2022-05-31 14:59:22,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image006.jpg,4,GANADO,2022-05-31 14:59:23,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image007.jpg,4,GANADO,2022-05-31 14:59:24,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image008.jpg,4,GANADO,2022-05-31 14:59:25,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image009.jpg,4,GANADO,2022-05-31 14:59:26,GANADO_2022_extracted
GANADO_video_IMG_0201_MP4_image010.jpg,4,GANADO,2022-05-31 14:59:27,GANADO_2022_extracted
GANADO_video_IMG_0201_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0201_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0202_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0205_image001.jpg,4,GANADO,2022-06-19 09:22:44,GANADO_2022_extracted
GANADO_video_IMG_0205_image002.jpg,4,GANADO,2022-06-19 09:22:45,GANADO_2022_extracted
GANADO_video_IMG_0205_image003.jpg,4,GANADO,2022-06-19 09:22:46,GANADO_2022_extracted
GANADO_video_IMG_0205_image004.jpg,4,GANADO,2022-06-19 09:22:47,GANADO_2022_extracted
GANADO_video_IMG_0205_image005.jpg,4,GANADO,2022-06-19 09:22:48,GANADO_2022_extracted
GANADO_video_IMG_0205_image006.jpg,4,GANADO,2022-06-19 09:22:49,GANADO_2022_extracted
GANADO_video_IMG_0205_image007.jpg,4,GANADO,2022-06-19 09:22:50,GANADO_2022_extracted
GANADO_video_IMG_0206_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0206_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image001.jpg,4,GANADO,2022-06-19 12:02:19,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image002.jpg,4,GANADO,2022-06-19 12:02:20,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image003.jpg,4,GANADO,2022-06-19 12:02:21,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image005.jpg,4,GANADO,2022-06-19 12:02:23,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image005.jpg,4,GANADO,2022-06-19 12:02:23,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image006.jpg,4,GANADO,2022-06-19 12:02:24,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image006.jpg,4,GANADO,2022-06-19 12:02:24,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image009.jpg,4,GANADO,2022-06-19 12:02:27,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image009.jpg,4,GANADO,2022-06-19 12:02:27,GANADO_2022_extracted
GANADO_video_IMG_0207 (2)_image010.jpg,4,GANADO,2022-06-19 12:02:28,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image001.jpg,4,GANADO,2022-06-01 15:14:51,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image002.jpg,4,GANADO,2022-06-01 15:14:52,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image003.jpg,4,GANADO,2022-06-01 15:14:53,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image004.jpg,4,GANADO,2022-06-01 15:14:54,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image005.jpg,4,GANADO,2022-06-01 15:14:55,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image006.jpg,4,GANADO,2022-06-01 15:14:56,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image007.jpg,4,GANADO,2022-06-01 15:14:57,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image008.jpg,4,GANADO,2022-06-01 15:14:58,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image009.jpg,4,GANADO,2022-06-01 15:14:59,GANADO_2022_extracted
GANADO_video_IMG_0207 (3)_image010.jpg,4,GANADO,2022-06-01 15:15:00,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image001.jpg,4,GANADO,2022-06-19 12:02:19,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image002.jpg,4,GANADO,2022-06-19 12:02:20,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image003.jpg,4,GANADO,2022-06-19 12:02:21,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image004.jpg,4,GANADO,2022-06-19 12:02:22,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image005.jpg,4,GANADO,2022-06-19 12:02:23,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image005.jpg,4,GANADO,2022-06-19 12:02:23,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image006.jpg,4,GANADO,2022-06-19 12:02:24,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image006.jpg,4,GANADO,2022-06-19 12:02:24,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image007.jpg,4,GANADO,2022-06-19 12:02:25,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image008.jpg,4,GANADO,2022-06-19 12:02:26,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image009.jpg,4,GANADO,2022-06-19 12:02:27,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image009.jpg,4,GANADO,2022-06-19 12:02:27,GANADO_2022_extracted
GANADO_video_IMG_0207_MP4_image010.jpg,4,GANADO,2022-06-19 12:02:28,GANADO_2022_extracted
GANADO_video_IMG_0207_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0207_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image001.jpg,4,GANADO,2022-06-01 16:18:45,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image001.jpg,4,GANADO,2022-06-01 16:18:45,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image002.jpg,4,GANADO,2022-06-01 16:18:46,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image003.jpg,4,GANADO,2022-06-01 16:18:47,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image003.jpg,4,GANADO,2022-06-01 16:18:47,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image004.jpg,4,GANADO,2022-06-01 16:18:48,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image004.jpg,4,GANADO,2022-06-01 16:18:48,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image005.jpg,4,GANADO,2022-06-01 16:18:49,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image006.jpg,4,GANADO,2022-06-01 16:18:50,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image007.jpg,4,GANADO,2022-06-01 16:18:51,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image007.jpg,4,GANADO,2022-06-01 16:18:51,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image008.jpg,4,GANADO,2022-06-01 16:18:52,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image008.jpg,4,GANADO,2022-06-01 16:18:52,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image009.jpg,4,GANADO,2022-06-01 16:18:53,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image009.jpg,4,GANADO,2022-06-01 16:18:53,GANADO_2022_extracted
GANADO_video_IMG_0208 (2)_image010.jpg,4,GANADO,2022-06-01 16:18:54,GANADO_2022_extracted
GANADO_video_IMG_0208_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0208_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0208_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0208_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0208_image001.jpg,4,GANADO,2022-06-19 12:34:35,GANADO_2022_extracted
GANADO_video_IMG_0208_image002.jpg,4,GANADO,2022-06-19 12:34:36,GANADO_2022_extracted
GANADO_video_IMG_0208_image003.jpg,4,GANADO,2022-06-19 12:34:37,GANADO_2022_extracted
GANADO_video_IMG_0208_image004.jpg,4,GANADO,2022-06-19 12:34:38,GANADO_2022_extracted
GANADO_video_IMG_0208_image005.jpg,4,GANADO,2022-06-19 12:34:39,GANADO_2022_extracted
GANADO_video_IMG_0208_image006.jpg,4,GANADO,2022-06-19 12:34:40,GANADO_2022_extracted
GANADO_video_IMG_0208_image007.jpg,4,GANADO,2022-06-19 12:34:41,GANADO_2022_extracted
GANADO_video_IMG_0208_image008.jpg,4,GANADO,2022-06-19 12:34:42,GANADO_2022_extracted
GANADO_video_IMG_0208_image009.jpg,4,GANADO,2022-06-19 12:34:43,GANADO_2022_extracted
GANADO_video_IMG_0208_image010.jpg,4,GANADO,2022-06-19 12:34:44,GANADO_2022_extracted
GANADO_video_IMG_0209_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0209_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0209_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0209_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0209_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image001.jpg,4,GANADO,2022-06-01 21:28:41,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image002.jpg,4,GANADO,2022-06-01 21:28:42,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image003.jpg,4,GANADO,2022-06-01 21:28:43,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image004.jpg,4,GANADO,2022-06-01 21:28:44,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image005.jpg,4,GANADO,2022-06-01 21:28:45,GANADO_2022_extracted
GANADO_video_IMG_0210 (2)_image006.jpg,4,GANADO,2022-06-01 21:28:46,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image001.jpg,4,GANADO,2022-06-19 15:09:54,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image002.jpg,4,GANADO,2022-06-19 15:09:55,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image003.jpg,4,GANADO,2022-06-19 15:09:56,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image004.jpg,4,GANADO,2022-06-19 15:09:57,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image005.jpg,4,GANADO,2022-06-19 15:09:58,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image006.jpg,4,GANADO,2022-06-19 15:09:59,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image006.jpg,4,GANADO,2022-06-19 15:09:59,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image007.jpg,4,GANADO,2022-06-19 15:10:00,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image008.jpg,4,GANADO,2022-06-19 15:10:01,GANADO_2022_extracted
GANADO_video_IMG_0210_MP4_image009.jpg,4,GANADO,2022-06-19 15:10:02,GANADO_2022_extracted
GANADO_video_IMG_0210_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0210_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0210_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0210_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0211_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0211_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0211_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0211_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0211_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0212_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0213_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0214_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image001.jpg,4,GANADO,2022-06-02 09:34:28,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image002.jpg,4,GANADO,2022-06-02 09:34:29,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image003.jpg,4,GANADO,2022-06-02 09:34:30,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image004.jpg,4,GANADO,2022-06-02 09:34:31,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image005.jpg,4,GANADO,2022-06-02 09:34:32,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image006.jpg,4,GANADO,2022-06-02 09:34:33,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image007.jpg,4,GANADO,2022-06-02 09:34:34,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image008.jpg,4,GANADO,2022-06-02 09:34:35,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image009.jpg,4,GANADO,2022-06-02 09:34:36,GANADO_2022_extracted
GANADO_video_IMG_0215_MP4_image010.jpg,4,GANADO,2022-06-02 09:34:37,GANADO_2022_extracted
GANADO_video_IMG_0215_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0215_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0216_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0217_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0217_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0217_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0217_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0217_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0218_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_avi_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0219_image001.jpg,4,GANADO,2022-06-02 13:09:50,GANADO_2022_extracted
GANADO_video_IMG_0219_image002.jpg,4,GANADO,2022-06-02 13:09:51,GANADO_2022_extracted
GANADO_video_IMG_0219_image003.jpg,4,GANADO,2022-06-02 13:09:52,GANADO_2022_extracted
GANADO_video_IMG_0219_image004.jpg,4,GANADO,2022-06-02 13:09:53,GANADO_2022_extracted
GANADO_video_IMG_0219_image005.jpg,4,GANADO,2022-06-02 13:09:54,GANADO_2022_extracted
GANADO_video_IMG_0219_image006.jpg,4,GANADO,2022-06-02 13:09:55,GANADO_2022_extracted
GANADO_video_IMG_0219_image007.jpg,4,GANADO,2022-06-02 13:09:56,GANADO_2022_extracted
GANADO_video_IMG_0219_image008.jpg,4,GANADO,2022-06-02 13:09:57,GANADO_2022_extracted
GANADO_video_IMG_0219_image009.jpg,4,GANADO,2022-06-02 13:09:58,GANADO_2022_extracted
GANADO_video_IMG_0219_image010.jpg,4,GANADO,2022-06-02 13:09:59,GANADO_2022_extracted
GANADO_video_IMG_0221_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0221_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0221_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0221_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0221_avi_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0221_image001.jpg,4,GANADO,2022-06-02 19:12:57,GANADO_2022_extracted
GANADO_video_IMG_0221_image002.jpg,4,GANADO,2022-06-02 19:12:58,GANADO_2022_extracted
GANADO_video_IMG_0222_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0222_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0223_image001.jpg,4,GANADO,2022-06-20 08:36:15,GANADO_2022_extracted
GANADO_video_IMG_0223_image001.jpg,4,GANADO,2022-06-20 08:36:15,GANADO_2022_extracted
GANADO_video_IMG_0223_image002.jpg,4,GANADO,2022-06-20 08:36:16,GANADO_2022_extracted
GANADO_video_IMG_0223_image003.jpg,4,GANADO,2022-06-20 08:36:17,GANADO_2022_extracted
GANADO_video_IMG_0223_image004.jpg,4,GANADO,2022-06-20 08:36:18,GANADO_2022_extracted
GANADO_video_IMG_0223_image005.jpg,4,GANADO,2022-06-20 08:36:19,GANADO_2022_extracted
GANADO_video_IMG_0223_image006.jpg,4,GANADO,2022-06-20 08:36:20,GANADO_2022_extracted
GANADO_video_IMG_0223_image007.jpg,4,GANADO,2022-06-20 08:36:21,GANADO_2022_extracted
GANADO_video_IMG_0223_image008.jpg,4,GANADO,2022-06-20 08:36:22,GANADO_2022_extracted
GANADO_video_IMG_0223_image009.jpg,4,GANADO,2022-06-20 08:36:23,GANADO_2022_extracted
GANADO_video_IMG_0223_image010.jpg,4,GANADO,2022-06-20 08:36:24,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image001.jpg,4,GANADO,2022-06-20 11:32:53,GANADO_2022_extracted
