path,classification,label,Photo_Time,Location
AVES_video_IMG_0016_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0016_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0018_image001.jpg,0,AVES,2022-05-06 09:52:47,AVES_2022_extracted
AVES_video_IMG_0018_image002.jpg,0,AVES,2022-05-06 09:52:48,AVES_2022_extracted
AVES_video_IMG_0018_image003.jpg,0,AVES,2022-05-06 09:52:49,AVES_2022_extracted
AVES_video_IMG_0018_image004.jpg,0,AVES,2022-05-06 09:52:50,AVES_2022_extracted
AVES_video_IMG_0018_image004.jpg,0,AVES,2022-05-06 09:52:50,AVES_2022_extracted
AVES_video_IMG_0018_image005.jpg,0,AVES,2022-05-06 09:52:51,AVES_2022_extracted
AVES_video_IMG_0018_image006.jpg,0,AVES,2022-05-06 09:52:52,AVES_2022_extracted
AVES_video_IMG_0018_image007.jpg,0,AVES,2022-05-06 09:52:53,AVES_2022_extracted
AVES_video_IMG_0019_image001.jpg,0,AVES,2022-07-21 09:32:18,AVES_2022_extracted
AVES_video_IMG_0019_image002.jpg,0,AVES,2022-07-21 09:32:19,AVES_2022_extracted
AVES_video_IMG_0019_image003.jpg,0,AVES,2022-07-21 09:32:20,AVES_2022_extracted
AVES_video_IMG_0019_image004.jpg,0,AVES,2022-07-21 09:32:21,AVES_2022_extracted
AVES_video_IMG_0019_image005.jpg,0,AVES,2022-07-21 09:32:22,AVES_2022_extracted
AVES_video_IMG_0019_image006.jpg,0,AVES,2022-07-21 09:32:23,AVES_2022_extracted
AVES_video_IMG_0019_image007.jpg,0,AVES,2022-07-21 09:32:24,AVES_2022_extracted
AVES_video_IMG_0019_image008.jpg,0,AVES,2022-07-21 09:32:25,AVES_2022_extracted
AVES_video_IMG_0019_image009.jpg,0,AVES,2022-07-21 09:32:26,AVES_2022_extracted
AVES_video_IMG_0019_image010.jpg,0,AVES,2022-07-21 09:32:27,AVES_2022_extracted
AVES_video_IMG_0021_image001.jpg,0,AVES,2022-05-07 09:19:54,AVES_2022_extracted
AVES_video_IMG_0021_image002.jpg,0,AVES,2022-05-07 09:19:55,AVES_2022_extracted
AVES_video_IMG_0021_image004.jpg,0,AVES,2022-05-07 09:19:57,AVES_2022_extracted
AVES_video_IMG_0021_image005.jpg,0,AVES,2022-05-07 09:19:58,AVES_2022_extracted
AVES_video_IMG_0021_image006.jpg,0,AVES,2022-05-07 09:19:59,AVES_2022_extracted
AVES_video_IMG_0021_image007.jpg,0,AVES,2022-05-07 09:20:00,AVES_2022_extracted
AVES_video_IMG_0021_image008.jpg,0,AVES,2022-05-07 09:20:01,AVES_2022_extracted
AVES_video_IMG_0021_image009.jpg,0,AVES,2022-05-07 09:20:02,AVES_2022_extracted
AVES_video_IMG_0021_image010.jpg,0,AVES,2022-05-07 09:20:03,AVES_2022_extracted
AVES_video_IMG_0022_image001.jpg,0,AVES,2022-07-06 07:56:01,AVES_2022_extracted
AVES_video_IMG_0022_image001.jpg,0,AVES,2022-07-06 07:56:01,AVES_2022_extracted
AVES_video_IMG_0022_image001.jpg,0,AVES,2022-07-06 07:56:01,AVES_2022_extracted
AVES_video_IMG_0022_image002.jpg,0,AVES,2022-07-06 07:56:02,AVES_2022_extracted
AVES_video_IMG_0022_image003.jpg,0,AVES,2022-07-06 07:56:03,AVES_2022_extracted
AVES_video_IMG_0022_image003.jpg,0,AVES,2022-07-06 07:56:03,AVES_2022_extracted
AVES_video_IMG_0022_image004.jpg,0,AVES,2022-07-06 07:56:04,AVES_2022_extracted
AVES_video_IMG_0022_image004.jpg,0,AVES,2022-07-06 07:56:04,AVES_2022_extracted
AVES_video_IMG_0022_image005.jpg,0,AVES,2022-07-06 07:56:05,AVES_2022_extracted
AVES_video_IMG_0022_image005.jpg,0,AVES,2022-07-06 07:56:05,AVES_2022_extracted
AVES_video_IMG_0022_image005.jpg,0,AVES,2022-07-06 07:56:05,AVES_2022_extracted
AVES_video_IMG_0022_image006.jpg,0,AVES,2022-07-06 07:56:06,AVES_2022_extracted
AVES_video_IMG_0022_image007.jpg,0,AVES,2022-07-06 07:56:07,AVES_2022_extracted
AVES_video_IMG_0022_image008.jpg,0,AVES,2022-07-06 07:56:08,AVES_2022_extracted
AVES_video_IMG_0022_image009.jpg,0,AVES,2022-07-06 07:56:09,AVES_2022_extracted
AVES_video_IMG_0022_image010.jpg,0,AVES,2022-07-06 07:56:10,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image001.jpg,0,AVES,2022-05-07 12:17:05,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image002.jpg,0,AVES,2022-05-07 12:17:06,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image003.jpg,0,AVES,2022-05-07 12:17:07,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image004.jpg,0,AVES,2022-05-07 12:17:08,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image005.jpg,0,AVES,2022-05-07 12:17:09,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image006.jpg,0,AVES,2022-05-07 12:17:10,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image007.jpg,0,AVES,2022-05-07 12:17:11,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image008.jpg,0,AVES,2022-05-07 12:17:12,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image009.jpg,0,AVES,2022-05-07 12:17:13,AVES_2022_extracted
AVES_video_IMG_0023 (2)_image010.jpg,0,AVES,2022-05-07 12:17:14,AVES_2022_extracted
AVES_video_IMG_0023_image002.jpg,0,AVES,2022-07-17 08:28:52,AVES_2022_extracted
AVES_video_IMG_0023_image003.jpg,0,AVES,2022-07-17 08:28:53,AVES_2022_extracted
AVES_video_IMG_0023_image004.jpg,0,AVES,2022-07-17 08:28:54,AVES_2022_extracted
AVES_video_IMG_0023_image005.jpg,0,AVES,2022-07-17 08:28:55,AVES_2022_extracted
AVES_video_IMG_0023_image006.jpg,0,AVES,2022-07-17 08:28:56,AVES_2022_extracted
AVES_video_IMG_0024_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0024_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0024_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0024_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0024_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0026_image004.jpg,0,AVES,2022-05-08 13:48:50,AVES_2022_extracted
AVES_video_IMG_0027_image001.jpg,0,AVES,2022-05-08 16:26:35,AVES_2022_extracted
AVES_video_IMG_0027_image002.jpg,0,AVES,2022-05-08 16:26:36,AVES_2022_extracted
AVES_video_IMG_0027_image003.jpg,0,AVES,2022-05-08 16:26:37,AVES_2022_extracted
AVES_video_IMG_0027_image004.jpg,0,AVES,2022-05-08 16:26:38,AVES_2022_extracted
AVES_video_IMG_0027_image005.jpg,0,AVES,2022-05-08 16:26:39,AVES_2022_extracted
AVES_video_IMG_0027_image006.jpg,0,AVES,2022-05-08 16:26:40,AVES_2022_extracted
AVES_video_IMG_0027_image007.jpg,0,AVES,2022-05-08 16:26:41,AVES_2022_extracted
AVES_video_IMG_0027_image008.jpg,0,AVES,2022-05-08 16:26:42,AVES_2022_extracted
AVES_video_IMG_0027_image009.jpg,0,AVES,2022-05-08 16:26:43,AVES_2022_extracted
AVES_video_IMG_0027_image010.jpg,0,AVES,2022-05-08 16:26:44,AVES_2022_extracted
AVES_video_IMG_0031_image007.jpg,0,AVES,2022-07-22 09:06:43,AVES_2022_extracted
AVES_video_IMG_0032_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0032_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image001.jpg,0,AVES,2022-05-09 16:54:23,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image002.jpg,0,AVES,2022-05-09 16:54:24,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image003.jpg,0,AVES,2022-05-09 16:54:25,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image004.jpg,0,AVES,2022-05-09 16:54:26,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image005.jpg,0,AVES,2022-05-09 16:54:27,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image006.jpg,0,AVES,2022-05-09 16:54:28,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image007.jpg,0,AVES,2022-05-09 16:54:29,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image008.jpg,0,AVES,2022-05-09 16:54:30,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image009.jpg,0,AVES,2022-05-09 16:54:31,AVES_2022_extracted
AVES_video_IMG_0035 (2)_image010.jpg,0,AVES,2022-05-09 16:54:32,AVES_2022_extracted
AVES_video_IMG_0035_image001.jpg,0,AVES,2022-09-21 18:45:37,AVES_2022_extracted
AVES_video_IMG_0035_image002.jpg,0,AVES,2022-09-21 18:45:38,AVES_2022_extracted
AVES_video_IMG_0035_image003.jpg,0,AVES,2022-09-21 18:45:39,AVES_2022_extracted
AVES_video_IMG_0035_image004.jpg,0,AVES,2022-09-21 18:45:40,AVES_2022_extracted
AVES_video_IMG_0035_image004.jpg,0,AVES,2022-09-21 18:45:40,AVES_2022_extracted
AVES_video_IMG_0038_image001.jpg,0,AVES,2022-09-22 06:44:39,AVES_2022_extracted
AVES_video_IMG_0038_image002.jpg,0,AVES,2022-09-22 06:44:40,AVES_2022_extracted
AVES_video_IMG_0038_image003.jpg,0,AVES,2022-09-22 06:44:41,AVES_2022_extracted
AVES_video_IMG_0038_image004.jpg,0,AVES,2022-09-22 06:44:42,AVES_2022_extracted
AVES_video_IMG_0038_image005.jpg,0,AVES,2022-09-22 06:44:43,AVES_2022_extracted
AVES_video_IMG_0038_image006.jpg,0,AVES,2022-09-22 06:44:44,AVES_2022_extracted
AVES_video_IMG_0038_image007.jpg,0,AVES,2022-09-22 06:44:45,AVES_2022_extracted
AVES_video_IMG_0038_image007.jpg,0,AVES,2022-09-22 06:44:45,AVES_2022_extracted
AVES_video_IMG_0038_image007.jpg,0,AVES,2022-09-22 06:44:45,AVES_2022_extracted
AVES_video_IMG_0038_image008.jpg,0,AVES,2022-09-22 06:44:46,AVES_2022_extracted
AVES_video_IMG_0038_image009.jpg,0,AVES,2022-09-22 06:44:47,AVES_2022_extracted
AVES_video_IMG_0038_image010.jpg,0,AVES,2022-09-22 06:44:48,AVES_2022_extracted
AVES_video_IMG_0042_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0042_image001.jpg,0,AVES,2022-05-11 18:14:00,AVES_2022_extracted
AVES_video_IMG_0042_image002.jpg,0,AVES,2022-05-11 18:14:01,AVES_2022_extracted
AVES_video_IMG_0042_image002.jpg,0,AVES,2022-05-11 18:14:01,AVES_2022_extracted
AVES_video_IMG_0042_image003.jpg,0,AVES,2022-05-11 18:14:02,AVES_2022_extracted
AVES_video_IMG_0042_image004.jpg,0,AVES,2022-05-11 18:14:03,AVES_2022_extracted
AVES_video_IMG_0042_image005.jpg,0,AVES,2022-05-11 18:14:04,AVES_2022_extracted
AVES_video_IMG_0042_image006.jpg,0,AVES,2022-05-11 18:14:05,AVES_2022_extracted
AVES_video_IMG_0042_image007.jpg,0,AVES,2022-05-11 18:14:06,AVES_2022_extracted
AVES_video_IMG_0042_image008.jpg,0,AVES,2022-05-11 18:14:07,AVES_2022_extracted
AVES_video_IMG_0042_image009.jpg,0,AVES,2022-05-11 18:14:08,AVES_2022_extracted
AVES_video_IMG_0042_image010.jpg,0,AVES,2022-05-11 18:14:09,AVES_2022_extracted
AVES_video_IMG_0043_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0043_image001.jpg,0,AVES,2022-09-24 06:41:59,AVES_2022_extracted
AVES_video_IMG_0043_image002.jpg,0,AVES,2022-09-24 06:42:00,AVES_2022_extracted
AVES_video_IMG_0043_image003.jpg,0,AVES,2022-09-24 06:42:01,AVES_2022_extracted
AVES_video_IMG_0043_image004.jpg,0,AVES,2022-09-24 06:42:02,AVES_2022_extracted
AVES_video_IMG_0043_image005.jpg,0,AVES,2022-09-24 06:42:03,AVES_2022_extracted
AVES_video_IMG_0043_image006.jpg,0,AVES,2022-09-24 06:42:04,AVES_2022_extracted
AVES_video_IMG_0043_image007.jpg,0,AVES,2022-09-24 06:42:05,AVES_2022_extracted
AVES_video_IMG_0043_image008.jpg,0,AVES,2022-09-24 06:42:06,AVES_2022_extracted
AVES_video_IMG_0043_image009.jpg,0,AVES,2022-09-24 06:42:07,AVES_2022_extracted
AVES_video_IMG_0043_image010.jpg,0,AVES,2022-09-24 06:42:08,AVES_2022_extracted
AVES_video_IMG_0046_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0046_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0047_image001.jpg,0,AVES,2022-10-19 14:12:41,AVES_2022_extracted
AVES_video_IMG_0047_image002.jpg,0,AVES,2022-10-19 14:12:42,AVES_2022_extracted
AVES_video_IMG_0047_image003.jpg,0,AVES,2022-10-19 14:12:43,AVES_2022_extracted
AVES_video_IMG_0047_image004.jpg,0,AVES,2022-10-19 14:12:44,AVES_2022_extracted
AVES_video_IMG_0047_image005.jpg,0,AVES,2022-10-19 14:12:45,AVES_2022_extracted
AVES_video_IMG_0047_image006.jpg,0,AVES,2022-10-19 14:12:46,AVES_2022_extracted
AVES_video_IMG_0047_image007.jpg,0,AVES,2022-10-19 14:12:47,AVES_2022_extracted
AVES_video_IMG_0047_image008.jpg,0,AVES,2022-10-19 14:12:48,AVES_2022_extracted
AVES_video_IMG_0047_image009.jpg,0,AVES,2022-10-19 14:12:49,AVES_2022_extracted
AVES_video_IMG_0047_image010.jpg,0,AVES,2022-10-19 14:12:50,AVES_2022_extracted
AVES_video_IMG_0048_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0048_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0048_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0049_image004.jpg,0,AVES,2022-05-12 16:30:17,AVES_2022_extracted
AVES_video_IMG_0049_image005.jpg,0,AVES,2022-05-12 16:30:18,AVES_2022_extracted
AVES_video_IMG_0049_image006.jpg,0,AVES,2022-05-12 16:30:19,AVES_2022_extracted
AVES_video_IMG_0049_image007.jpg,0,AVES,2022-05-12 16:30:20,AVES_2022_extracted
AVES_video_IMG_0049_image008.jpg,0,AVES,2022-05-12 16:30:21,AVES_2022_extracted
AVES_video_IMG_0049_image009.jpg,0,AVES,2022-05-12 16:30:22,AVES_2022_extracted
AVES_video_IMG_0049_image010.jpg,0,AVES,2022-05-12 16:30:23,AVES_2022_extracted
AVES_video_IMG_0050_image001.jpg,0,AVES,2022-05-24 14:06:53,AVES_2022_extracted
AVES_video_IMG_0050_image002.jpg,0,AVES,2022-05-24 14:06:54,AVES_2022_extracted
AVES_video_IMG_0050_image003.jpg,0,AVES,2022-05-24 14:06:55,AVES_2022_extracted
AVES_video_IMG_0050_image004.jpg,0,AVES,2022-05-24 14:06:56,AVES_2022_extracted
AVES_video_IMG_0050_image005.jpg,0,AVES,2022-05-24 14:06:57,AVES_2022_extracted
AVES_video_IMG_0050_image005.jpg,0,AVES,2022-05-24 14:06:57,AVES_2022_extracted
AVES_video_IMG_0050_image006.jpg,0,AVES,2022-05-24 14:06:58,AVES_2022_extracted
AVES_video_IMG_0050_image007.jpg,0,AVES,2022-05-24 14:06:59,AVES_2022_extracted
AVES_video_IMG_0050_image008.jpg,0,AVES,2022-05-24 14:07:00,AVES_2022_extracted
AVES_video_IMG_0050_image010.jpg,0,AVES,2022-05-24 14:07:02,AVES_2022_extracted
AVES_video_IMG_0051_image001.jpg,0,AVES,2022-05-13 11:23:02,AVES_2022_extracted
AVES_video_IMG_0051_image002.jpg,0,AVES,2022-05-13 11:23:03,AVES_2022_extracted
AVES_video_IMG_0053_image001.jpg,0,AVES,2022-06-21 09:29:44,AVES_2022_extracted
AVES_video_IMG_0053_image001.jpg,0,AVES,2022-06-21 09:29:44,AVES_2022_extracted
AVES_video_IMG_0053_image001.jpg,0,AVES,2022-06-21 09:29:44,AVES_2022_extracted
AVES_video_IMG_0053_image002.jpg,0,AVES,2022-06-21 09:29:45,AVES_2022_extracted
AVES_video_IMG_0053_image002.jpg,0,AVES,2022-06-21 09:29:45,AVES_2022_extracted
AVES_video_IMG_0053_image002.jpg,0,AVES,2022-06-21 09:29:45,AVES_2022_extracted
AVES_video_IMG_0053_image003.jpg,0,AVES,2022-06-21 09:29:46,AVES_2022_extracted
AVES_video_IMG_0053_image003.jpg,0,AVES,2022-06-21 09:29:46,AVES_2022_extracted
AVES_video_IMG_0053_image004.jpg,0,AVES,2022-06-21 09:29:47,AVES_2022_extracted
AVES_video_IMG_0053_image004.jpg,0,AVES,2022-06-21 09:29:47,AVES_2022_extracted
AVES_video_IMG_0053_image004.jpg,0,AVES,2022-06-21 09:29:47,AVES_2022_extracted
AVES_video_IMG_0053_image005.jpg,0,AVES,2022-06-21 09:29:48,AVES_2022_extracted
AVES_video_IMG_0053_image005.jpg,0,AVES,2022-06-21 09:29:48,AVES_2022_extracted
AVES_video_IMG_0053_image006.jpg,0,AVES,2022-06-21 09:29:49,AVES_2022_extracted
AVES_video_IMG_0053_image006.jpg,0,AVES,2022-06-21 09:29:49,AVES_2022_extracted
AVES_video_IMG_0053_image007.jpg,0,AVES,2022-06-21 09:29:50,AVES_2022_extracted
AVES_video_IMG_0053_image008.jpg,0,AVES,2022-06-21 09:29:51,AVES_2022_extracted
AVES_video_IMG_0053_image008.jpg,0,AVES,2022-06-21 09:29:51,AVES_2022_extracted
AVES_video_IMG_0053_image009.jpg,0,AVES,2022-06-21 09:29:52,AVES_2022_extracted
AVES_video_IMG_0053_image009.jpg,0,AVES,2022-06-21 09:29:52,AVES_2022_extracted
AVES_video_IMG_0053_image009.jpg,0,AVES,2022-06-21 09:29:52,AVES_2022_extracted
AVES_video_IMG_0053_image010.jpg,0,AVES,2022-06-21 09:29:53,AVES_2022_extracted
AVES_video_IMG_0053_image010.jpg,0,AVES,2022-06-21 09:29:53,AVES_2022_extracted
AVES_video_IMG_0055_image003.jpg,0,AVES,2022-05-14 16:57:04,AVES_2022_extracted
AVES_video_IMG_0055_image004.jpg,0,AVES,2022-05-14 16:57:05,AVES_2022_extracted
AVES_video_IMG_0055_image005.jpg,0,AVES,2022-05-14 16:57:06,AVES_2022_extracted
AVES_video_IMG_0055_image006.jpg,0,AVES,2022-05-14 16:57:07,AVES_2022_extracted
AVES_video_IMG_0055_image007.jpg,0,AVES,2022-05-14 16:57:08,AVES_2022_extracted
AVES_video_IMG_0055_image008.jpg,0,AVES,2022-05-14 16:57:09,AVES_2022_extracted
AVES_video_IMG_0055_image009.jpg,0,AVES,2022-05-14 16:57:10,AVES_2022_extracted
AVES_video_IMG_0057_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0057_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0059_image010.jpg,0,AVES,2022-05-25 08:36:24,AVES_2022_extracted
AVES_video_IMG_0060_image001.jpg,0,AVES,2022-07-24 08:53:34,AVES_2022_extracted
AVES_video_IMG_0060_image002.jpg,0,AVES,2022-07-24 08:53:35,AVES_2022_extracted
AVES_video_IMG_0060_image003.jpg,0,AVES,2022-07-24 08:53:36,AVES_2022_extracted
AVES_video_IMG_0060_image004.jpg,0,AVES,2022-07-24 08:53:37,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0061 (2)_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0062_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0065_image001.jpg,0,AVES,2022-08-15 07:13:59,AVES_2022_extracted
AVES_video_IMG_0065_image001.jpg,0,AVES,2022-08-15 07:13:59,AVES_2022_extracted
AVES_video_IMG_0065_image001.jpg,0,AVES,2022-08-15 07:13:59,AVES_2022_extracted
AVES_video_IMG_0065_image002.jpg,0,AVES,2022-08-15 07:14:00,AVES_2022_extracted
AVES_video_IMG_0065_image002.jpg,0,AVES,2022-08-15 07:14:00,AVES_2022_extracted
AVES_video_IMG_0065_image003.jpg,0,AVES,2022-08-15 07:14:01,AVES_2022_extracted
AVES_video_IMG_0065_image004.jpg,0,AVES,2022-08-15 07:14:02,AVES_2022_extracted
AVES_video_IMG_0065_image005.jpg,0,AVES,2022-08-15 07:14:03,AVES_2022_extracted
AVES_video_IMG_0074_image001.jpg,0,AVES,2022-07-25 12:50:53,AVES_2022_extracted
AVES_video_IMG_0074_image001.jpg,0,AVES,2022-07-25 12:50:53,AVES_2022_extracted
AVES_video_IMG_0074_image003.jpg,0,AVES,2022-07-25 12:50:55,AVES_2022_extracted
AVES_video_IMG_0086_image002.jpg,0,AVES,2022-06-01 21:31:30,AVES_2022_extracted
AVES_video_IMG_0086_image010.jpg,0,AVES,2022-06-01 21:31:38,AVES_2022_extracted
AVES_video_IMG_0094_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0094_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0097_image002.jpg,0,AVES,2022-07-27 04:12:15,AVES_2022_extracted
AVES_video_IMG_0097_image003.jpg,0,AVES,2022-07-27 04:12:16,AVES_2022_extracted
AVES_video_IMG_0097_image004.jpg,0,AVES,2022-07-27 04:12:17,AVES_2022_extracted
AVES_video_IMG_0097_image004.jpg,0,AVES,2022-07-27 04:12:17,AVES_2022_extracted
AVES_video_IMG_0097_image005.jpg,0,AVES,2022-07-27 04:12:18,AVES_2022_extracted
AVES_video_IMG_0099_image001.jpg,0,AVES,2022-06-11 09:16:44,AVES_2022_extracted
AVES_video_IMG_0099_image002.jpg,0,AVES,2022-06-11 09:16:45,AVES_2022_extracted
AVES_video_IMG_0099_image003.jpg,0,AVES,2022-06-11 09:16:46,AVES_2022_extracted
AVES_video_IMG_0099_image004.jpg,0,AVES,2022-06-11 09:16:47,AVES_2022_extracted
AVES_video_IMG_0099_image005.jpg,0,AVES,2022-06-11 09:16:48,AVES_2022_extracted
AVES_video_IMG_0099_image006.jpg,0,AVES,2022-06-11 09:16:49,AVES_2022_extracted
AVES_video_IMG_0099_image007.jpg,0,AVES,2022-06-11 09:16:50,AVES_2022_extracted
AVES_video_IMG_0099_image008.jpg,0,AVES,2022-06-11 09:16:51,AVES_2022_extracted
AVES_video_IMG_0099_image010.jpg,0,AVES,2022-06-11 09:16:53,AVES_2022_extracted
AVES_video_IMG_0102_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0102_image002.jpg,0,AVES,,AVES_2022_extracted
