path,classification,label,Photo_Time,Location,Seq_ID
I_00021b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 06:58:02+00:00,ODOCOILEUS_VIRGINIANUS,940.0
I_00026b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 13:24:05+00:00,ODOCOILEUS_VIRGINIANUS,948.0
I_00026a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-16 13:24:05+00:00,ODOCOILEUS_VIRGINIANUS,948.0
I_00032a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 05:15:19+00:00,ODOCOILEUS_VIRGINIANUS,955.0
I_00032b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 05:15:19+00:00,ODOCOILEUS_VIRGINIANUS,955.0
I_00034b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 06:33:08+00:00,ODOCOILEUS_VIRGINIANUS,957.0
I_00034a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 06:33:08+00:00,ODOCOILEUS_VIRGINIANUS,957.0
I_00043b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 08:18:44+00:00,ODOCOILEUS_VIRGINIANUS,966.0
I_00043a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 08:18:44+00:00,ODOCOILEUS_VIRGINIANUS,966.0
I_00047b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 11:27:17+00:00,ODOCOILEUS_VIRGINIANUS,970.0
I_00047a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 11:27:17+00:00,ODOCOILEUS_VIRGINIANUS,970.0
I_00048b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 14:40:51+00:00,ODOCOILEUS_VIRGINIANUS,971.0
I_00048a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-17 14:40:51+00:00,ODOCOILEUS_VIRGINIANUS,971.0
I_00052a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:16:32+00:00,ODOCOILEUS_VIRGINIANUS,980.0
I_00052b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:16:32+00:00,ODOCOILEUS_VIRGINIANUS,980.0
I_00056b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:41:04+00:00,ODOCOILEUS_VIRGINIANUS,984.0
I_00056a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:41:04+00:00,ODOCOILEUS_VIRGINIANUS,984.0
I_00057a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:45:18+00:00,ODOCOILEUS_VIRGINIANUS,985.0
I_00057b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 06:45:18+00:00,ODOCOILEUS_VIRGINIANUS,985.0
I_00061a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:02:28+00:00,ODOCOILEUS_VIRGINIANUS,989.0
I_00061b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:02:28+00:00,ODOCOILEUS_VIRGINIANUS,989.0
I_00064a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:13:11+00:00,ODOCOILEUS_VIRGINIANUS,992.0
I_00064b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:13:11+00:00,ODOCOILEUS_VIRGINIANUS,992.0
I_00065a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:19:09+00:00,ODOCOILEUS_VIRGINIANUS,993.0
I_00065b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 07:19:09+00:00,ODOCOILEUS_VIRGINIANUS,993.0
I_00071a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 12:30:36+00:00,ODOCOILEUS_VIRGINIANUS,999.0
I_00071b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 12:30:36+00:00,ODOCOILEUS_VIRGINIANUS,999.0
I_00072b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 12:39:33+00:00,ODOCOILEUS_VIRGINIANUS,1000.0
I_00072a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 12:39:33+00:00,ODOCOILEUS_VIRGINIANUS,1000.0
I_00013a (2).JPG,0,AVES,2022-05-18 15:31:21+00:00,AVES,1001.0
I_00013b (2).JPG,0,AVES,2022-05-18 15:31:21+00:00,AVES,1001.0
I_00073a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 17:34:38+00:00,ODOCOILEUS_VIRGINIANUS,1002.0
I_00073b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-18 17:34:38+00:00,ODOCOILEUS_VIRGINIANUS,1002.0
I_00084a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-19 06:35:28+00:00,ODOCOILEUS_VIRGINIANUS,1014.0
I_00084b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-19 06:35:28+00:00,ODOCOILEUS_VIRGINIANUS,1014.0
I_00019a (2).JPG,0,AVES,2022-05-19 13:37:22+00:00,AVES,1021.0
I_00019b (2).JPG,0,AVES,2022-05-19 13:37:22+00:00,AVES,1021.0
I_00031b (2).JPG,10,PECARI_TAJACU,2022-05-21 05:27:33+00:00,PECARI_TAJACU,1029.0
I_00031a (2).JPG,10,PECARI_TAJACU,2022-05-21 05:27:33+00:00,PECARI_TAJACU,1029.0
I_00143b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-25 06:22:34+00:00,ODOCOILEUS_VIRGINIANUS,1039.0
I_00143a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-05-25 06:22:34+00:00,ODOCOILEUS_VIRGINIANUS,1039.0
I_00045a.JPG,7,MEPITIS_MACROURA,2022-05-26 02:49:20+00:00,MEPITIS_MACROURA,1042.0
I_00051a.JPG,4,GANADO,2022-05-26 08:21:44+00:00,GANADO,1047.0
I_00051b.JPG,4,GANADO,2022-05-26 08:21:44+00:00,GANADO,1047.0
I_00055a (2).JPG,0,AVES,2022-05-27 17:22:03+00:00,AVES,1051.0
I_00055b (2).JPG,0,AVES,2022-05-27 17:22:03+00:00,AVES,1051.0
I_00056a (3).JPG,0,AVES,2022-05-27 17:28:38+00:00,AVES,1052.0
I_00056b (3).JPG,0,AVES,2022-05-27 17:28:38+00:00,AVES,1052.0
I_00065a.JPG,10,PECARI_TAJACU,2022-05-31 17:17:48+00:00,PECARI_TAJACU,1061.0
I_00065b.JPG,10,PECARI_TAJACU,2022-05-31 17:17:48+00:00,PECARI_TAJACU,1061.0
I_00067b (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-06-01 08:04:01+00:00,ODOCOILEUS_VIRGINIANUS,1063.0
I_00067a (2).JPG,9,ODOCOILEUS_VIRGINIANUS,2022-06-01 08:04:01+00:00,ODOCOILEUS_VIRGINIANUS,1063.0
I_00079a.JPG,10,PECARI_TAJACU,2022-06-06 21:45:05+00:00,PECARI_TAJACU,1073.0
I_00079b.JPG,10,PECARI_TAJACU,2022-06-06 21:45:05+00:00,PECARI_TAJACU,1073.0
I_00092a.JPG,10,PECARI_TAJACU,2022-06-07 23:13:04+00:00,PECARI_TAJACU,1086.0
I_00092b.JPG,10,PECARI_TAJACU,2022-06-07 23:13:04+00:00,PECARI_TAJACU,1086.0
I_00095a (2).JPG,0,AVES,2022-06-08 13:52:48+00:00,AVES,1089.0
I_00098a.JPG,0,AVES,2022-06-08 21:56:10+00:00,AVES,1091.0
I_00098a.JPG,10,PECARI_TAJACU,2022-06-08 21:56:10+00:00,PECARI_TAJACU,1091.0
I_00098b.JPG,10,PECARI_TAJACU,2022-06-08 21:56:10+00:00,PECARI_TAJACU,1091.0
I_00103a.JPG,10,PECARI_TAJACU,2022-06-09 02:41:58+00:00,PECARI_TAJACU,1096.0
I_00103b.JPG,10,PECARI_TAJACU,2022-06-09 02:41:58+00:00,PECARI_TAJACU,1096.0
I_00110a.JPG,10,PECARI_TAJACU,2022-06-09 04:27:22+00:00,PECARI_TAJACU,1103.0
I_00132a.JPG,10,PECARI_TAJACU,2022-06-12 23:52:48+00:00,PECARI_TAJACU,1121.0
I_00132b.JPG,10,PECARI_TAJACU,2022-06-12 23:52:48+00:00,PECARI_TAJACU,1121.0
I_00134a.JPG,10,PECARI_TAJACU,2022-06-13 04:33:38+00:00,PECARI_TAJACU,1123.0
I_00134b (2).JPG,10,PECARI_TAJACU,2022-06-13 04:33:38+00:00,PECARI_TAJACU,1123.0
I_00140a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-06-13 18:50:29+00:00,ODOCOILEUS_VIRGINIANUS,1128.0
I_00011c.JPG,0,AVES,2022-06-23 14:04:24+00:00,AVES,1132.0
I_00011c.JPG,8,NASUA_NARICA,2022-06-23 14:04:24+00:00,NASUA_NARICA,1132.0
I_00011b.JPG,8,NASUA_NARICA,2022-06-23 14:04:24+00:00,NASUA_NARICA,1132.0
I_00011a.JPG,8,NASUA_NARICA,2022-06-23 14:04:24+00:00,NASUA_NARICA,1132.0
I_00014a.JPG,0,AVES,2022-06-24 11:03:18+00:00,AVES,1135.0
I_00014b.JPG,0,AVES,2022-06-24 11:03:18+00:00,AVES,1135.0
I_00014c.JPG,0,AVES,2022-06-24 11:03:18+00:00,AVES,1135.0
SpilogaleGracilis_115.JPG,13,SPILOGALE_GRACILIS,2022-06-25 00:00:00+00:00,SPILOGALE_GRACILIS,1137.0
I_00018b (3).JPG,0,AVES,2022-06-26 10:07:44+00:00,AVES,1140.0
I_00018c.JPG,0,AVES,2022-06-26 10:07:44+00:00,AVES,1140.0
I_00018a (3).JPG,0,AVES,2022-06-26 10:07:44+00:00,AVES,1140.0
I_00020c.JPG,0,AVES,2022-06-26 11:41:40+00:00,AVES,1142.0
I_00020b (2).JPG,0,AVES,2022-06-26 11:41:40+00:00,AVES,1142.0
I_00020a (3).JPG,0,AVES,2022-06-26 11:41:40+00:00,AVES,1142.0
I_00023c.JPG,0,AVES,2022-06-27 09:07:48+00:00,AVES,1145.0
I_00023b (2).JPG,0,AVES,2022-06-27 09:07:48+00:00,AVES,1145.0
I_00023a.JPG,0,AVES,2022-06-27 09:07:48+00:00,AVES,1145.0
I_00025a (2).JPG,0,AVES,2022-06-27 11:22:44+00:00,AVES,1147.0
I_00025b (2).JPG,0,AVES,2022-06-27 11:22:44+00:00,AVES,1147.0
I_00025c (2).JPG,0,AVES,2022-06-27 11:22:44+00:00,AVES,1147.0
I_00026a (2).JPG,0,AVES,2022-06-27 11:34:56+00:00,AVES,1148.0
I_00026b (2).JPG,0,AVES,2022-06-27 11:34:56+00:00,AVES,1148.0
I_00026c (2).JPG,0,AVES,2022-06-27 11:34:56+00:00,AVES,1148.0
I_00029a.JPG,0,AVES,2022-06-28 13:36:30+00:00,AVES,1151.0
I_00029b.JPG,0,AVES,2022-06-28 13:36:30+00:00,AVES,1151.0
I_00029c.JPG,0,AVES,2022-06-28 13:36:30+00:00,AVES,1151.0
ConepatusLeuconotus_64.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-07 03:54:00+00:00,CONEPATUS_LEUCONOTUS,1174.0
I_00048a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 00:44:46+00:00,UROCYON_CINEREORGENTEUS,1182.0
I_00048b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 00:44:46+00:00,UROCYON_CINEREORGENTEUS,1182.0
I_00050c.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 19:00:14+00:00,UROCYON_CINEREORGENTEUS,1185.0
I_00050b (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 19:00:14+00:00,UROCYON_CINEREORGENTEUS,1185.0
I_00050a (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-07-09 19:00:14+00:00,UROCYON_CINEREORGENTEUS,1185.0
I_00018b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 01:55:19+00:00,UROCYON_CINEREORGENTEUS,1186.0
I_00018a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 01:55:19+00:00,UROCYON_CINEREORGENTEUS,1186.0
I_00051a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-10 19:43:30+00:00,UROCYON_CINEREORGENTEUS,1188.0
I_00022a.JPG,10,PECARI_TAJACU,2022-07-12 01:02:05+00:00,PECARI_TAJACU,1191.0
I_00022b.JPG,10,PECARI_TAJACU,2022-07-12 01:02:05+00:00,PECARI_TAJACU,1191.0
I_00028a.JPG,10,PECARI_TAJACU,2022-07-12 22:25:11+00:00,PECARI_TAJACU,1197.0
I_00028b.JPG,10,PECARI_TAJACU,2022-07-12 22:25:11+00:00,PECARI_TAJACU,1197.0
I_00042a.JPG,0,AVES,2022-07-16 12:48:22+00:00,AVES,1214.0
I_00060c.JPG,0,AVES,2022-07-18 12:38:20+00:00,AVES,1217.0
I_00060a.JPG,0,AVES,2022-07-18 12:38:20+00:00,AVES,1217.0
I_00060b.JPG,0,AVES,2022-07-18 12:38:20+00:00,AVES,1217.0
I_00050b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-19 01:51:11+00:00,UROCYON_CINEREORGENTEUS,1220.0
I_00050a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-19 01:51:11+00:00,UROCYON_CINEREORGENTEUS,1220.0
I_00064b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-20 22:27:41+00:00,UROCYON_CINEREORGENTEUS,1226.0
I_00064a.JPG,2,CONEPATUS_LEUCONOTUS,2022-07-20 22:27:41+00:00,CONEPATUS_LEUCONOTUS,1226.0
I_00065b.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-21 01:05:11+00:00,UROCYON_CINEREORGENTEUS,1227.0
I_00065a.JPG,15,UROCYON_CINEREORGENTEUS,2022-07-21 01:05:11+00:00,UROCYON_CINEREORGENTEUS,1227.0
I_00133a - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:47:01+00:00,PECARI_TAJACU,1230.0
I_00133b - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:47:01+00:00,PECARI_TAJACU,1230.0
I_00135a - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:57:49+00:00,PECARI_TAJACU,1232.0
I_00135b - copia.JPG,10,PECARI_TAJACU,2022-07-21 06:57:49+00:00,PECARI_TAJACU,1232.0
I_00137a - copia.JPG,10,PECARI_TAJACU,2022-07-21 07:06:01+00:00,PECARI_TAJACU,1234.0
I_00138a - copia.JPG,10,PECARI_TAJACU,2022-07-21 09:25:57+00:00,PECARI_TAJACU,1237.0
I_00072a (2).JPG,0,AVES,2022-07-24 19:36:36+00:00,AVES,1244.0
I_00072b.JPG,0,AVES,2022-07-24 19:36:36+00:00,AVES,1244.0
I_00072c.JPG,0,AVES,2022-07-24 19:36:36+00:00,AVES,1244.0
I_00081a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-05 01:31:30+00:00,CONEPATUS_LEUCONOTUS,1256.0
I_00087a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-14 23:24:07+00:00,CONEPATUS_LEUCONOTUS,1258.0
I_00087b.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-14 23:24:07+00:00,CONEPATUS_LEUCONOTUS,1258.0
I_00088a.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-15 03:48:54+00:00,CONEPATUS_LEUCONOTUS,1259.0
I_00088b.JPG,2,CONEPATUS_LEUCONOTUS,2022-08-15 03:48:54+00:00,CONEPATUS_LEUCONOTUS,1259.0
I_00004c.JPG,0,AVES,2022-08-29 10:15:31+00:00,AVES,1264.0
I_00004b.JPG,0,AVES,2022-08-29 10:15:31+00:00,AVES,1264.0
I_00004a (2).JPG,0,AVES,2022-08-29 10:15:31+00:00,AVES,1264.0
I_00004a (3).JPG,0,AVES,2022-08-29 10:15:31+00:00,AVES,1264.0
I_00005c.JPG,0,AVES,2022-08-29 12:24:20+00:00,AVES,1265.0
I_00005b.JPG,0,AVES,2022-08-29 12:24:20+00:00,AVES,1265.0
I_00005a (3).JPG,0,AVES,2022-08-29 12:24:20+00:00,AVES,1265.0
I_00005a (2).JPG,0,AVES,2022-08-29 12:24:20+00:00,AVES,1265.0
LynxRufus_31.JPG,6,LYNX_RUFUS,2022-08-30 08:51:00+00:00,LYNX_RUFUS,1266.0
I_00013a.JPG,1,BASSSEISCUS_ASTUTUS,2022-09-01 01:44:14+00:00,BASSSEISCUS_ASTUTUS,1276.0
I_00018a.JPG,0,AVES,2022-09-01 14:14:10+00:00,AVES,1279.0
I_00018b.JPG,0,AVES,2022-09-01 14:14:10+00:00,AVES,1279.0
I_00019b.JPG,0,AVES,2022-09-01 15:36:44+00:00,AVES,1280.0
I_00019c.JPG,0,AVES,2022-09-01 15:36:44+00:00,AVES,1280.0
I_00019a.JPG,0,AVES,2022-09-01 15:36:44+00:00,AVES,1280.0
I_00027b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-09-07 12:35:24+00:00,ODOCOILEUS_VIRGINIANUS,1290.0
I_00027c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-09-07 12:35:24+00:00,ODOCOILEUS_VIRGINIANUS,1290.0
I_00027a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-09-07 12:35:24+00:00,ODOCOILEUS_VIRGINIANUS,1290.0
PumaConcolor_64.JPG,11,PUMA_CONCOLOR,2022-09-12 01:12:00+00:00,PUMA_CONCOLOR,1302.0
I_00035a.JPG,0,AVES,2022-09-13 10:00:06+00:00,AVES,1309.0
I_00035b.JPG,0,AVES,2022-09-13 10:00:06+00:00,AVES,1309.0
I_00035c.JPG,0,AVES,2022-09-13 10:00:06+00:00,AVES,1309.0
I_00024a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-09-15 13:10:01+00:00,ODOCOILEUS_VIRGINIANUS,1317.0
SpilogaleGracilis_103.JPG,13,SPILOGALE_GRACILIS,2022-09-19 00:00:00+00:00,SPILOGALE_GRACILIS,1321.0
PumaConcolor_58.JPG,11,PUMA_CONCOLOR,2022-09-21 15:48:00+00:00,PUMA_CONCOLOR,1326.0
I_00108b.JPG,10,PECARI_TAJACU,2022-09-26 17:24:35+00:00,PECARI_TAJACU,1334.0
I_00108a.JPG,10,PECARI_TAJACU,2022-09-26 17:24:35+00:00,PECARI_TAJACU,1334.0
DidelphisVirginiana_77.JPG,3,DIDELPHIS_VIRGINIATA,2022-10-04 18:06:06+00:00,DIDELPHIS_VIRGINIATA,1342.0
I_00018a.JPG,11,PUMA_CONCOLOR,2022-10-18 23:50:17+00:00,PUMA_CONCOLOR,1353.0
I_00031b.JPG,10,PECARI_TAJACU,2022-10-25 03:26:01+00:00,PECARI_TAJACU,1356.0
I_00031a.JPG,10,PECARI_TAJACU,2022-10-25 03:26:01+00:00,PECARI_TAJACU,1356.0
I_00115a.JPG,0,AVES,2022-10-27 16:19:30+00:00,AVES,1357.0
I_00115b.JPG,0,AVES,2022-10-27 16:19:30+00:00,AVES,1357.0
I_00115c.JPG,0,AVES,2022-10-27 16:19:30+00:00,AVES,1357.0
I_00117a.JPG,15,UROCYON_CINEREORGENTEUS,2022-10-28 05:06:21+00:00,UROCYON_CINEREORGENTEUS,1359.0
I_00133a.JPG,3,DIDELPHIS_VIRGINIATA,2022-10-31 05:02:51+00:00,DIDELPHIS_VIRGINIATA,1368.0
I_00139a.JPG,0,AVES,2022-11-02 12:22:14+00:00,AVES,1374.0
I_00139c.JPG,0,AVES,2022-11-02 12:22:14+00:00,AVES,1374.0
I_00139b.JPG,0,AVES,2022-11-02 12:22:14+00:00,AVES,1374.0
I__00145.JPG,12,SCIURUS_OCOLATUS,2022-11-05 07:10:16+00:00,SCIURUS_OCOLATUS,1377.0
I__00144.JPG,12,SCIURUS_OCOLATUS,2022-11-05 07:10:16+00:00,SCIURUS_OCOLATUS,1377.0
I_00146a.JPG,0,AVES,2022-11-05 08:54:47+00:00,AVES,1378.0
I_00146b.JPG,0,AVES,2022-11-05 08:54:47+00:00,AVES,1378.0
I_00146c.JPG,0,AVES,2022-11-05 08:54:47+00:00,AVES,1378.0
I_00151c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-07 14:24:16+00:00,ODOCOILEUS_VIRGINIANUS,1382.0
I_00151b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-07 14:24:16+00:00,ODOCOILEUS_VIRGINIANUS,1382.0
I_00151a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-07 14:24:16+00:00,ODOCOILEUS_VIRGINIANUS,1382.0
I_00153a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-09 14:31:00+00:00,ODOCOILEUS_VIRGINIANUS,1384.0
I_00153b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-09 14:31:00+00:00,ODOCOILEUS_VIRGINIANUS,1384.0
I_00153c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-09 14:31:00+00:00,ODOCOILEUS_VIRGINIANUS,1384.0
I__00160.JPG,12,SCIURUS_OCOLATUS,2022-11-11 06:47:08+00:00,SCIURUS_OCOLATUS,1388.0
I__00169.JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00+00:00,UROCYON_CINEREORGENTEUS,1394.0
I__00169 (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00+00:00,UROCYON_CINEREORGENTEUS,1394.0
I__00168.JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00+00:00,UROCYON_CINEREORGENTEUS,1394.0
I__00168 (2).JPG,15,UROCYON_CINEREORGENTEUS,2022-11-12 05:00:00+00:00,UROCYON_CINEREORGENTEUS,1394.0
ConepatusLeuconotus_02.JPG,2,CONEPATUS_LEUCONOTUS,2022-11-17 02:46:00+00:00,CONEPATUS_LEUCONOTUS,1401.0
SciurusOculatus_145.JPG,12,SCIURUS_OCOLATUS,2022-11-17 10:08:00+00:00,SCIURUS_OCOLATUS,1402.0
DidelphisVirginiana_74.JPG,3,DIDELPHIS_VIRGINIATA,2022-11-20 16:15:55+00:00,DIDELPHIS_VIRGINIATA,1409.0
SciurusOculatus_144.JPG,12,SCIURUS_OCOLATUS,2022-11-21 07:03:00+00:00,SCIURUS_OCOLATUS,1411.0
SciurusOculatus_140.JPG,12,SCIURUS_OCOLATUS,2022-11-22 11:18:00+00:00,SCIURUS_OCOLATUS,1415.0
I_00050b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-25 11:52:42+00:00,ODOCOILEUS_VIRGINIANUS,1423.0
I_00050c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-25 11:52:42+00:00,ODOCOILEUS_VIRGINIANUS,1423.0
I_00050a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-25 11:52:42+00:00,ODOCOILEUS_VIRGINIANUS,1423.0
SciurusOculatus_141.JPG,12,SCIURUS_OCOLATUS,2022-11-25 12:44:00+00:00,SCIURUS_OCOLATUS,1424.0
I_00051b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-26 17:55:32+00:00,ODOCOILEUS_VIRGINIANUS,1425.0
I_00051a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-26 17:55:32+00:00,ODOCOILEUS_VIRGINIANUS,1425.0
SciurusOculatus_137.JPG,12,SCIURUS_OCOLATUS,2022-11-27 09:02:00+00:00,SCIURUS_OCOLATUS,1427.0
I_00055a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-11-28 17:46:01+00:00,ODOCOILEUS_VIRGINIANUS,1432.0
SciurusOculatus_135.JPG,12,SCIURUS_OCOLATUS,2022-11-29 09:48:00+00:00,SCIURUS_OCOLATUS,1433.0
I_00121b.JPG,11,PUMA_CONCOLOR,2022-12-04 17:40:44+00:00,PUMA_CONCOLOR,1439.0
I_00121a.JPG,11,PUMA_CONCOLOR,2022-12-04 17:40:44+00:00,PUMA_CONCOLOR,1439.0
I_00060b.JPG,11,PUMA_CONCOLOR,2022-12-04 20:05:59+00:00,PUMA_CONCOLOR,1440.0
PumaConcolor_56.JPG,11,PUMA_CONCOLOR,2022-12-05 07:16:00+00:00,PUMA_CONCOLOR,1442.0
I_00063c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 13:52:08+00:00,ODOCOILEUS_VIRGINIANUS,1450.0
I_00063b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 13:52:08+00:00,ODOCOILEUS_VIRGINIANUS,1450.0
I_00063a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 13:52:08+00:00,ODOCOILEUS_VIRGINIANUS,1450.0
I_00064b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 17:18:27+00:00,ODOCOILEUS_VIRGINIANUS,1451.0
I_00064c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 17:18:27+00:00,ODOCOILEUS_VIRGINIANUS,1451.0
I_00064a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-07 17:18:27+00:00,ODOCOILEUS_VIRGINIANUS,1451.0
I_00068a.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58+00:00,PECARI_TAJACU,1457.0
I_00068c.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58+00:00,PECARI_TAJACU,1457.0
I_00068b.JPG,10,PECARI_TAJACU,2022-12-09 08:25:58+00:00,PECARI_TAJACU,1457.0
I_00070a.JPG,10,PECARI_TAJACU,2022-12-09 08:49:22+00:00,PECARI_TAJACU,1459.0
I_00079b.JPG,0,AVES,2022-12-16 11:19:43+00:00,AVES,1474.0
I_00079a.JPG,0,AVES,2022-12-16 11:19:43+00:00,AVES,1474.0
I_00079c.JPG,0,AVES,2022-12-16 11:19:43+00:00,AVES,1474.0
I_00086a.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-18 08:01:58+00:00,ODOCOILEUS_VIRGINIANUS,1482.0
I_00086b.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-18 08:01:58+00:00,ODOCOILEUS_VIRGINIANUS,1482.0
I_00086c.JPG,9,ODOCOILEUS_VIRGINIANUS,2022-12-18 08:01:58+00:00,ODOCOILEUS_VIRGINIANUS,1482.0
I_00095b.JPG,0,AVES,2022-12-21 13:14:46+00:00,AVES,1497.0
I_00095c.JPG,0,AVES,2022-12-21 13:14:46+00:00,AVES,1497.0
I_00095a.JPG,0,AVES,2022-12-21 13:14:46+00:00,AVES,1497.0
SciurusOculatus_37.JPG,12,SCIURUS_OCOLATUS,2023-01-15 08:28:00+00:00,SCIURUS_OCOLATUS,1507.0
SciurusOculatus_32.JPG,12,SCIURUS_OCOLATUS,2023-01-30 12:50:00+00:00,SCIURUS_OCOLATUS,1513.0
BassariscusAstutus_140.JPG,1,BASSSEISCUS_ASTUTUS,2023-03-13 20:43:00+00:00,BASSSEISCUS_ASTUTUS,1526.0
BassariscusAstutus_135.JPG,1,BASSSEISCUS_ASTUTUS,2023-03-14 20:33:00+00:00,BASSSEISCUS_ASTUTUS,1527.0
BassariscusAstutus_131.JPG,1,BASSSEISCUS_ASTUTUS,2023-03-18 23:01:00+00:00,BASSSEISCUS_ASTUTUS,1533.0
LynxRufus_20.JPG,6,LYNX_RUFUS,2023-05-13 14:24:34+00:00,LYNX_RUFUS,1546.0
SciurusOculatus_22.JPG,12,SCIURUS_OCOLATUS,2023-05-13 16:16:00+00:00,SCIURUS_OCOLATUS,1548.0
SciurusOculatus_21.JPG,12,SCIURUS_OCOLATUS,2023-05-21 08:19:00+00:00,SCIURUS_OCOLATUS,1551.0
DidelphisVirginiana_44.JPG,3,DIDELPHIS_VIRGINIATA,2023-05-21 12:38:49+00:00,DIDELPHIS_VIRGINIATA,1553.0
